,tweet_id,jpg_url,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
494,675710890956750848,https://pbs.twimg.com/media/CWCbd8ZWoAAtqoH.jpg,standard schnauzer,0.4414270000000001,True,miniature schnauzer,0.248885,True,Sealyham terrier,0.164967,True
495,675740360753160193,https://pbs.twimg.com/ext_tw_video_thumb/675740268751138818/pu/img/dVaVeFAVT-lk_1ZV.jpg,golden retriever,0.800495,True,kuvasz,0.0977564,True,Saluki,0.0684146,True
496,675781562965868544,https://pbs.twimg.com/media/CWDbv2yU4AARfeH.jpg,Maltese dog,0.921968,True,West Highland white terrier,0.0178107,True,toy poodle,0.0135554,True
497,675798442703122432,https://pbs.twimg.com/media/CWDrGH4UYAARoq_.jpg,beagle,0.681218,True,basset,0.125121,True,boxer,0.0803982,True
498,675820929667219457,https://pbs.twimg.com/media/CWD_jQMWEAAdYwH.jpg,basset,0.556373,True,beagle,0.201675,True,bloodhound,0.110848,True
499,675822767435051008,https://pbs.twimg.com/media/CWEBOFYWwAA-O2c.jpg,Pomeranian,0.4607100000000001,True,chow,0.202765,True,Pekinese,0.133266,True
500,675845657354215424,https://pbs.twimg.com/media/CWEWClfW4AAnqhG.jpg,pug,0.8839520000000001,True,Boston bull,0.0110568,True,French bulldog,0.00983981,True
501,675853064436391936,https://pbs.twimg.com/media/CWEcxqWVEAAHyGH.jpg,Labrador retriever,0.868367,True,golden retriever,0.0433046,True,vizsla,0.0282072,True
502,675870721063669760,https://pbs.twimg.com/media/CWEs1b-WEAEhq82.jpg,golden retriever,0.263892,True,Welsh springer spaniel,0.184193,True,beagle,0.182241,True
504,675888385639251968,https://pbs.twimg.com/media/CWE85snWIAEG5ES.jpg,West Highland white terrier,0.672117,True,Old English sheepdog,0.146147,True,komondor,0.023141400000000003,True
505,675891555769696257,https://pbs.twimg.com/media/CWE_x33UwAEE3no.jpg,Italian greyhound,0.305637,True,whippet,0.232057,True,Great Dane,0.117806,True
506,675898130735476737,https://pbs.twimg.com/media/CWFFt3_XIAArIYK.jpg,Labrador retriever,0.40743,True,malinois,0.0770367,True,pug,0.0745973,True
507,676089483918516224,https://pbs.twimg.com/media/CWHzzFGXIAA0Y_H.jpg,bull mastiff,0.743808,True,boxer,0.106697,True,American Staffordshire terrier,0.0423353,True
509,676101918813499392,https://pbs.twimg.com/media/CWH_FTgWIAAwOUy.jpg,Shih-Tzu,0.225848,True,Norfolk terrier,0.186873,True,Irish terrier,0.10698699999999997,True
510,676146341966438401,https://pbs.twimg.com/media/CWIngp5WEAAJOy3.jpg,Irish water spaniel,0.388332,True,standard poodle,0.284121,True,greenhouse,0.0348681,False
511,676191832485810177,https://pbs.twimg.com/media/CWJQ4UmWoAIJ29t.jpg,Chihuahua,0.376741,True,Italian greyhound,0.17311400000000002,True,muzzle,0.07148510000000001,False
514,676237365392908289,https://pbs.twimg.com/media/CWJ6Sc-WwAAlpI6.jpg,French bulldog,0.961996,True,Chihuahua,0.021793,True,Boston bull,0.00691629,True
516,676430933382295552,https://pbs.twimg.com/media/CWMqV7WUYAEEClG.jpg,golden retriever,0.583875,True,cocker spaniel,0.203671,True,Labrador retriever,0.0361217,True
517,676440007570247681,https://pbs.twimg.com/media/CWMyl9EWUAAnZJ0.jpg,Maltese dog,0.579472,True,toy poodle,0.133446,True,Shih-Tzu,0.0943966,True
518,676470639084101634,https://pbs.twimg.com/media/CWNOdIpWoAAWid2.jpg,golden retriever,0.7903859999999999,True,borzoi,0.0228851,True,dingo,0.0153434,False
519,676496375194980353,https://pbs.twimg.com/media/CWNl3S9WcAARN34.jpg,pug,0.985387,True,Norwegian elkhound,0.0044169,True,French bulldog,0.00389287,True
520,676533798876651520,https://pbs.twimg.com/media/CWOH4s9U8AEtkmQ.jpg,chow,0.26527399999999995,True,ice bear,0.167614,False,fur coat,0.117506,False
523,676588346097852417,https://pbs.twimg.com/media/CWO5gmCUYAAX4WA.jpg,Boston bull,0.976577,True,French bulldog,0.0143237,True,Chihuahua,0.00230192,True
524,676603393314578432,https://pbs.twimg.com/media/CWPHMqKVAAAE78E.jpg,whippet,0.8770209999999999,True,Great Dane,0.0341819,True,boxer,0.028404,True
527,676617503762681856,https://pbs.twimg.com/media/CWPUB9TWwAALPPx.jpg,Chihuahua,0.841084,True,Pomeranian,0.12053,True,Pekinese,0.00660034,True
529,676811746707918848,https://pbs.twimg.com/media/CWSEsO9WwAAX-fZ.jpg,Chihuahua,0.440916,True,Pomeranian,0.345806,True,cocker spaniel,0.0603312,True
531,676821958043033607,https://pbs.twimg.com/media/CWSN-vaXAAA8Ehr.jpg,Great Pyrenees,0.8698040000000001,True,kuvasz,0.0798143,True,standard poodle,0.013263,True
532,676864501615042560,https://pbs.twimg.com/media/CWS0q8iU8AE2Srr.jpg,Chesapeake Bay retriever,0.371146,True,water buffalo,0.0995963,False,Weimaraner,0.0489679,True
534,676936541936185344,https://pbs.twimg.com/media/CWT2MUgWIAECWig.jpg,Chesapeake Bay retriever,0.5452859999999999,True,Norwegian elkhound,0.081482,True,space heater,0.0473911,False
536,676946864479084545,https://pbs.twimg.com/media/CWT_lOQWUAAXPaY.jpg,Pekinese,0.752707,True,golden retriever,0.055654599999999985,True,Great Pyrenees,0.041017800000000014,True
538,676949632774234114,https://pbs.twimg.com/media/CWUCGMtWEAAjXnS.jpg,Welsh springer spaniel,0.206479,True,Saint Bernard,0.13933900000000002,True,boxer,0.114606,True
539,676957860086095872,https://pbs.twimg.com/ext_tw_video_thumb/676957802976419840/pu/img/dCj-qlXo73A5hf6Q.jpg,Labrador retriever,0.772423,True,beagle,0.055901699999999985,True,golden retriever,0.0311519,True
540,676975532580409345,https://pbs.twimg.com/media/CWUZpydWcAAeipD.jpg,malamute,0.363257,True,Siberian husky,0.245862,True,Eskimo dog,0.125547,True
541,677187300187611136,https://pbs.twimg.com/media/CWXaQMBWcAAATDi.jpg,English setter,0.282396,True,Shih-Tzu,0.08411189999999999,True,Old English sheepdog,0.059538,True
543,677269281705472000,https://pbs.twimg.com/media/CWYk0WxWoAAEwRt.jpg,Shetland sheepdog,0.656616,True,collie,0.195405,True,German shepherd,0.0131032,True
544,677301033169788928,https://pbs.twimg.com/media/CWZBsjPWsAAZFFl.jpg,Japanese spaniel,0.6611779999999999,True,Pekinese,0.150119,True,Chihuahua,0.11972,True
545,677314812125323265,https://pbs.twimg.com/media/CWZOOIUW4AAQrX_.jpg,Blenheim spaniel,0.924127,True,Japanese spaniel,0.0547901,True,Chihuahua,0.00820404,True
547,677331501395156992,https://pbs.twimg.com/media/CWZdaGxXAAAjGjb.jpg,beagle,0.313464,True,boxer,0.21850300000000006,True,French bulldog,0.106462,True
548,677334615166730240,https://pbs.twimg.com/media/CWZgPPUWUAAUOvu.jpg,Lakeland terrier,0.859392,True,Airedale,0.0672917,True,Irish water spaniel,0.0495306,True
549,677530072887205888,https://pbs.twimg.com/media/CWcSAI-WUAAOB9W.jpg,Staffordshire bullterrier,0.6892590000000001,True,Norwegian elkhound,0.026121,True,American Staffordshire terrier,0.0230747,True
550,677547928504967168,https://pbs.twimg.com/media/CWciPonWEAUOqLD.jpg,American Staffordshire terrier,0.914978,True,Staffordshire bullterrier,0.08439529999999999,True,boxer,0.000461663,True
552,677565715327688705,https://pbs.twimg.com/media/CWcybBmWcAAigAQ.jpg,basset,0.397295,True,Welsh springer spaniel,0.199554,True,purse,0.105641,False
554,677644091929329666,https://pbs.twimg.com/ext_tw_video_thumb/677644010865999872/pu/img/zVHEMYnJKzq1SauT.jpg,Chihuahua,0.626236,True,Italian greyhound,0.128483,True,swing,0.0598404,False
556,677673981332312066,https://pbs.twimg.com/media/CWeU5LBWEAA8F0J.jpg,Maltese dog,0.817908,True,Angora,0.0778051,False,Pomeranian,0.0221842,True
557,677687604918272002,https://pbs.twimg.com/media/CWehRdEWIAAySyO.jpg,Pembroke,0.573047,True,sunglasses,0.12675799999999998,False,golden retriever,0.108047,True
558,677698403548192770,https://pbs.twimg.com/media/CWerGmOXAAAm6NY.jpg,Shih-Tzu,0.916645,True,Lhasa,0.057883400000000015,True,Pekinese,0.0201258,True
559,677700003327029250,https://pbs.twimg.com/media/CWesj06W4AAIKl8.jpg,Siberian husky,0.120849,True,junco,0.0792056,False,malamute,0.0630875,True
561,677895101218201600,https://pbs.twimg.com/media/CWhd_7WWsAAaqWG.jpg,dalmatian,0.550702,True,kuvasz,0.0602264,True,Great Pyrenees,0.058631,True
562,677918531514703872,https://pbs.twimg.com/media/CWhzTbzWUAAEAUN.jpg,Eskimo dog,0.199347,True,dalmatian,0.153225,True,American Staffordshire terrier,0.107798,True
563,678021115718029313,https://pbs.twimg.com/media/CWjQm5gXAAA9GkD.jpg,miniature pinscher,0.822048,True,Doberman,0.0960845,True,Rottweiler,0.032709300000000004,True
564,678255464182861824,https://pbs.twimg.com/media/CWmlvxJU4AEAqaN.jpg,Chihuahua,0.613819,True,Yorkshire terrier,0.127931,True,Pomeranian,0.062124300000000014,True
565,678278586130948096,https://pbs.twimg.com/media/CWm6xySUEAAqfFU.jpg,Maltese dog,0.897841,True,Lhasa,0.0357175,True,Tibetan terrier,0.017107499999999998,True
566,678334497360859136,https://pbs.twimg.com/media/CWntoDVWcAEl3NB.jpg,Norfolk terrier,0.378643,True,golden retriever,0.0955939,True,kelpie,0.0853092,True
567,678341075375947776,https://pbs.twimg.com/media/CWnznDTU4AAa-6P.jpg,golden retriever,0.853284,True,cocker spaniel,0.0262298,True,Labrador retriever,0.0241228,True
569,678389028614488064,https://pbs.twimg.com/media/CWofOHUWUAACGVa.jpg,miniature pinscher,0.516284,True,kelpie,0.227402,True,vizsla,0.103246,True
570,678396796259975168,https://pbs.twimg.com/media/CWomSU_XIAAUYiK.jpg,Pembroke,0.95618,True,Cardigan,0.0318031,True,Chihuahua,0.0062765,True
572,678410210315247616,https://pbs.twimg.com/media/CWoyfMiWUAAmGdd.jpg,schipperke,0.145877,True,Labrador retriever,0.0983538,True,kelpie,0.0973934,True
573,678424312106393600,https://pbs.twimg.com/media/CWo_T8gW4AAgJNo.jpg,Maltese dog,0.759945,True,toy poodle,0.101194,True,Shih-Tzu,0.0560374,True
574,678446151570427904,https://pbs.twimg.com/media/CWpTLOYWsAEDhcU.jpg,Staffordshire bullterrier,0.284492,True,Rottweiler,0.189434,True,American Staffordshire terrier,0.18943,True
575,678643457146150913,https://pbs.twimg.com/media/CWsGnyMVEAAM1Y1.jpg,Labrador retriever,0.33875700000000003,True,flat-coated retriever,0.30447,True,chest,0.0933923,False
578,678755239630127104,https://pbs.twimg.com/media/CWtsSQAUkAAnWws.jpg,malamute,0.606654,True,Border collie,0.193831,True,collie,0.0483781,True
579,678764513869611008,https://pbs.twimg.com/media/CWt0ubZWcAAkFER.jpg,Irish terrier,0.696646,True,Australian terrier,0.0749616,True,Irish setter,0.06390119999999999,True
581,678774928607469569,https://pbs.twimg.com/media/CWt-MNIWEAAUC9S.jpg,Pembroke,0.194681,True,toy poodle,0.121821,True,Pomeranian,0.096843,True
582,678798276842360832,https://pbs.twimg.com/media/CWuTbAKUsAAvZHh.jpg,Airedale,0.583122,True,silky terrier,0.12956700000000002,True,Lakeland terrier,0.0947266,True
583,678800283649069056,https://pbs.twimg.com/media/CWuVQSLW4AAI3w9.jpg,Labrador retriever,0.213673,True,beagle,0.146235,True,Airedale,0.122701,True
584,678969228704284672,https://pbs.twimg.com/media/CWwu6OLUkAEo3gq.jpg,Labrador retriever,0.680251,True,Chesapeake Bay retriever,0.201697,True,golden retriever,0.019675900000000003,True
585,678991772295516161,https://pbs.twimg.com/media/CWxDaXHWsAAWV8W.jpg,Eskimo dog,0.330216,True,Siberian husky,0.187003,True,Chihuahua,0.10142,True
588,679111216690831360,https://pbs.twimg.com/ext_tw_video_thumb/679111114081370114/pu/img/hFca8BHjRopgD0cM.jpg,kelpie,0.189423,True,beagle,0.121988,True,basset,0.121171,True
589,679132435750195208,https://pbs.twimg.com/media/CWzDWOkXAAAP0k7.jpg,Scottish deerhound,0.19461,True,Irish wolfhound,0.162855,True,giant schnauzer,0.15983699999999998,True
590,679148763231985668,https://pbs.twimg.com/media/CWzSMmAWsAAyB1u.jpg,Italian greyhound,0.302685,True,hair slide,0.124281,False,Afghan hound,0.059846,True
591,679158373988876288,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,pug,0.27220500000000003,True,bull mastiff,0.25153000000000003,True,bath towel,0.116806,False
592,679462823135686656,https://pbs.twimg.com/media/CW3v1KxW8AAIOuy.jpg,toy poodle,0.62178,True,miniature poodle,0.197819,True,soft-coated wheaten terrier,0.046745,True
593,679475951516934144,https://pbs.twimg.com/media/CW37xZbUoAAUXe5.jpg,Maltese dog,0.145742,True,toy poodle,0.139407,True,West Highland white terrier,0.108821,True
595,679511351870550016,https://pbs.twimg.com/media/CW4b-GUWYAAa8QO.jpg,Chihuahua,0.761972,True,black-footed ferret,0.150605,False,squirrel monkey,0.028147900000000007,False
597,679530280114372609,https://pbs.twimg.com/media/CW4tL1vWcAIw1dw.jpg,dalmatian,0.750256,True,jaguar,0.169007,False,zebra,0.00648149,False
598,679722016581222400,https://pbs.twimg.com/media/CW7bkW6WQAAksgB.jpg,boxer,0.459604,True,Boston bull,0.197913,True,French bulldog,0.0870225,True
600,679736210798047232,https://pbs.twimg.com/media/CW7oelWWcAAhyzz.jpg,French bulldog,0.319139,True,Chihuahua,0.154088,True,Cardigan,0.117688,True
601,679777920601223168,https://pbs.twimg.com/media/CW8OYajUMAAPRoF.jpg,bloodhound,0.5288189999999999,True,bull mastiff,0.420119,True,French bulldog,0.00948059,True
602,679828447187857408,https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg,Chihuahua,0.346545,True,dalmatian,0.166246,True,toy terrier,0.117502,True
603,679844490799091713,https://pbs.twimg.com/media/CW9K9VeVAAE0j-x.jpg,Airedale,0.903832,True,Border terrier,0.0347126,True,toy poodle,0.021378,True
605,679862121895714818,https://pbs.twimg.com/media/CW9a_h1WwAApmAy.jpg,EntleBucher,0.5232060000000001,True,Greater Swiss Mountain dog,0.431657,True,Appenzeller,0.0442079,True
607,680055455951884288,https://pbs.twimg.com/media/CW-ZRC_WQAAyFrL.jpg,Samoyed,0.995466,True,Great Pyrenees,0.00183395,True,Pomeranian,0.0006669489999999999,True
610,680100725817409536,https://pbs.twimg.com/media/CW-loUBWYAAn2Cb.jpg,golden retriever,0.6989609999999999,True,chow,0.14597100000000002,True,Pomeranian,0.034888,True
611,680115823365742593,https://pbs.twimg.com/media/CXBBurSWMAELewi.jpg,pug,0.999365,True,French bulldog,0.000543615,True,Boston bull,2.8152800000000006e-05,True
612,680130881361686529,https://pbs.twimg.com/media/CXBPbVtWAAA2Vus.jpg,Maltese dog,0.199121,True,West Highland white terrier,0.197897,True,Shih-Tzu,0.15713,True
613,680145970311643136,https://pbs.twimg.com/media/CXBdJxLUsAAWql2.jpg,miniature poodle,0.457117,True,toy poodle,0.226481,True,Maltese dog,0.0676815,True
614,680161097740095489,https://pbs.twimg.com/media/CXBq6RPWkAAaNuU.jpg,bluetick,0.268681,True,miniature pinscher,0.125652,True,English setter,0.0893727,True
616,680191257256136705,https://pbs.twimg.com/media/CXCGVXyWsAAAVHE.jpg,Brittany spaniel,0.7332529999999999,True,Welsh springer spaniel,0.251634,True,English springer,0.00924321,True
620,680473011644985345,https://pbs.twimg.com/media/CXGGlzvWYAArPfk.jpg,Lakeland terrier,0.796694,True,West Highland white terrier,0.138709,True,Norwich terrier,0.016253399999999998,True
621,680494726643068929,https://pbs.twimg.com/media/CXGaVxOWAAADjhF.jpg,kuvasz,0.438627,True,Samoyed,0.111622,True,Great Pyrenees,0.0640608,True
622,680497766108381184,https://pbs.twimg.com/media/CXGdG0aWcAEbOO1.jpg,Chihuahua,0.538354,True,muzzle,0.0842887,False,ski mask,0.07669010000000001,False
624,680609293079592961,https://pbs.twimg.com/media/CXICiB9UwAE1sKY.jpg,French bulldog,0.700764,True,Chihuahua,0.07238960000000001,True,American Staffordshire terrier,0.039618699999999986,True
626,680801747103793152,https://pbs.twimg.com/media/CXKxkseW8AAjAMY.jpg,pug,0.99672,True,Labrador retriever,0.00143879,True,Staffordshire bullterrier,0.000517603,True
627,680836378243002368,https://pbs.twimg.com/media/CXLREjOW8AElfk6.jpg,Pembroke,0.427781,True,Shetland sheepdog,0.160669,True,Pomeranian,0.11125,True
628,680889648562991104,https://pbs.twimg.com/media/CXMBhXfWEAA4mMI.jpg,Shetland sheepdog,0.876337,True,collie,0.078331,True,Pomeranian,0.0204075,True
629,680913438424612864,https://pbs.twimg.com/media/CXMXKKHUMAA1QN3.jpg,Pomeranian,0.615678,True,golden retriever,0.12645499999999998,True,Chihuahua,0.0871836,True
630,680934982542561280,https://pbs.twimg.com/media/CXMqwIQWcAA2iE0.jpg,Labrador retriever,0.7843979999999999,True,Siberian husky,0.0559251,True,beagle,0.0227501,True
631,680940246314430465,https://pbs.twimg.com/media/CXMvio7WQAAPZJj.jpg,soft-coated wheaten terrier,0.289598,True,West Highland white terrier,0.157195,True,toy poodle,0.07443469999999999,True
633,680970795137544192,https://pbs.twimg.com/media/CXNLU6wWkAE0OkJ.jpg,pug,0.713102,True,whippet,0.05742630000000001,True,quilt,0.0560181,False
634,681193455364796417,https://pbs.twimg.com/media/CXQV03pWYAAVniz.jpg,Pomeranian,0.992619,True,keeshond,0.00435645,True,schipperke,0.000814,True
635,681231109724700672,https://pbs.twimg.com/media/CXQ4EwQWwAEVaUf.jpg,Irish setter,0.406047,True,cocker spaniel,0.345646,True,Airedale,0.147912,True
637,681261549936340994,https://pbs.twimg.com/media/CXRTw_5WMAAUDVp.jpg,Tibetan terrier,0.382101,True,miniature poodle,0.0954294,True,Maltese dog,0.0657377,True
638,681281657291280384,https://pbs.twimg.com/media/CXRmDfWWMAADCdc.jpg,Saint Bernard,0.99883,True,Pekinese,0.000391312,True,Great Pyrenees,0.000223582,True
639,681297372102656000,https://pbs.twimg.com/media/CXR0WJ_W8AMd_O8.jpg,Lhasa,0.482401,True,Shih-Tzu,0.113672,True,Pomeranian,0.0962286,True
641,681320187870711809,https://pbs.twimg.com/media/CXSJGAQUQAAoG9Q.jpg,Samoyed,0.362596,True,Eskimo dog,0.245395,True,Siberian husky,0.108232,True
643,681523177663676416,https://pbs.twimg.com/media/CXVBtX_WwAEuqbP.jpg,Norfolk terrier,0.205067,True,German shepherd,0.160439,True,chow,0.15623399999999998,True
644,681579835668455424,https://pbs.twimg.com/media/CXV1Ot_W8AEpkQO.jpg,Rottweiler,0.760671,True,Labrador retriever,0.0965847,True,Staffordshire bullterrier,0.0403326,True
645,681610798867845120,https://pbs.twimg.com/media/CXWRZBgWkAEHMea.jpg,toy poodle,0.8217040000000001,True,miniature poodle,0.116042,True,Yorkshire terrier,0.0148472,True
646,681654059175129088,https://pbs.twimg.com/media/CXW4wGHWsAE_eBD.jpg,Pomeranian,0.800538,True,chow,0.146892,True,Pekinese,0.0376125,True
648,681694085539872773,https://pbs.twimg.com/media/CXXdJ7CVAAALu23.jpg,toy poodle,0.920992,True,miniature poodle,0.0608572,True,Maltese dog,0.00606372,True
649,681891461017812993,https://pbs.twimg.com/media/CXaQqGbWMAAKEgN.jpg,Chihuahua,0.20357,True,doormat,0.13431600000000002,False,toy terrier,0.0844823,True
650,681981167097122816,https://pbs.twimg.com/media/CXbiQHmWcAAt6Lm.jpg,Labrador retriever,0.4525770000000001,True,golden retriever,0.40342,True,beagle,0.0694857,True
652,682032003584274432,https://pbs.twimg.com/media/CXcQfUNUQAEwFoQ.jpg,schipperke,0.997953,True,groenendael,0.000676435,True,miniature pinscher,0.000211246,True
656,682259524040966145,https://pbs.twimg.com/media/CXffar9WYAArfpw.jpg,Siberian husky,0.43967,True,Eskimo dog,0.340474,True,malamute,0.101253,True
658,682389078323662849,https://pbs.twimg.com/media/CXhVKtvW8AAyiyK.jpg,curly-coated retriever,0.482288,True,flat-coated retriever,0.315286,True,Great Dane,0.0621789,True
659,682393905736888321,https://pbs.twimg.com/media/CXhZom1UwAA4Zz6.jpg,vizsla,0.657275,True,paddle,0.0902864,False,Rhodesian ridgeback,0.0482283,True
661,682429480204398592,https://pbs.twimg.com/media/CXh5_dDWQAIbU-J.jpg,whippet,0.594701,True,Italian greyhound,0.314091,True,Mexican hairless,0.0377733,True
662,682638830361513985,https://pbs.twimg.com/media/CXk4W0qWYAMEMEs.jpg,English springer,0.440781,True,Cardigan,0.411182,True,Border collie,0.0224122,True
663,682662431982772225,https://pbs.twimg.com/media/CXlN1-EWMAQdwXK.jpg,beagle,0.413824,True,Cardigan,0.26355300000000004,True,basset,0.16761800000000002,True
665,682750546109968385,https://pbs.twimg.com/media/CXmd_bsWkAEEXck.jpg,English setter,0.947198,True,English springer,0.0311277,True,Brittany spaniel,0.00551247,True
668,683030066213818368,https://pbs.twimg.com/media/CXqcOHCUQAAugTB.jpg,boxer,0.722218,True,bull mastiff,0.193804,True,French bulldog,0.0551937,True
670,683098815881154561,https://pbs.twimg.com/media/CXrawAhWkAAWSxC.jpg,golden retriever,0.889848,True,kuvasz,0.0530082,True,Labrador retriever,0.0378812,True
671,683111407806746624,https://pbs.twimg.com/media/CXrmMSpUwAAdeRj.jpg,cocker spaniel,0.901392,True,soft-coated wheaten terrier,0.0286048,True,miniature schnauzer,0.0178054,True
672,683142553609318400,https://pbs.twimg.com/media/CXsChyjW8AQJ16C.jpg,Leonberg,0.605851,True,chow,0.18347,True,German shepherd,0.0796619,True
673,683357973142474752,https://pbs.twimg.com/media/CXvGbWeWMAcRbyJ.jpg,Pembroke,0.406509,True,Cardigan,0.154854,True,Siberian husky,0.136366,True
674,683391852557561860,https://pbs.twimg.com/media/CXvlQ2zW8AAE0tp.jpg,French bulldog,0.992833,True,Boston bull,0.00474863,True,pug,0.00139169,True
675,683449695444799489,https://pbs.twimg.com/media/CXwZ3pbWsAAriTv.jpg,Lakeland terrier,0.303512,True,soft-coated wheaten terrier,0.211424,True,golden retriever,0.170725,True
676,683462770029932544,https://pbs.twimg.com/media/CXwlw9MWsAAc-JB.jpg,Italian greyhound,0.39956,True,whippet,0.26715300000000003,True,German short-haired pointer,0.0813191,True
677,683481228088049664,https://pbs.twimg.com/media/CXw2jSpWMAAad6V.jpg,keeshond,0.508951,True,chow,0.442016,True,German shepherd,0.013206,True
678,683498322573824003,https://pbs.twimg.com/media/CXxGGOsUwAAr62n.jpg,Airedale,0.945362,True,Irish terrier,0.02685,True,Lakeland terrier,0.016826400000000002,True
679,683742671509258241,https://pbs.twimg.com/media/CX0kVRxWYAAWWZi.jpg,Pembroke,0.895279,True,Cardigan,0.022385,True,cocker spaniel,0.0170452,True
680,683773439333797890,https://pbs.twimg.com/media/CX1AUQ2UAAAC6s-.jpg,miniature pinscher,0.0728852,True,Labrador retriever,0.0578658,True,schipperke,0.0532566,True
681,683828599284170753,https://pbs.twimg.com/media/CX1ye7HUMAADDzh.jpg,malamute,0.577376,True,Siberian husky,0.287131,True,Eskimo dog,0.117563,True
682,683834909291606017,https://pbs.twimg.com/ext_tw_video_thumb/683834825250320385/pu/img/yZdrqMlyky4KGOu6.jpg,Maltese dog,0.738449,True,toy poodle,0.102992,True,Samoyed,0.0232472,True
684,683852578183077888,https://pbs.twimg.com/media/CX2ISqSWYAAEtCF.jpg,toy poodle,0.5513520000000001,True,teddy,0.180678,False,miniature poodle,0.164095,True
685,683857920510050305,https://pbs.twimg.com/media/CX2NJmRWYAAxz_5.jpg,bluetick,0.174738,True,Shetland sheepdog,0.126101,True,beagle,0.12288699999999997,True
686,684097758874210310,https://pbs.twimg.com/media/CX5nR5oWsAAiclh.jpg,Labrador retriever,0.6278560000000001,True,German short-haired pointer,0.173675,True,Chesapeake Bay retriever,0.0413417,True
688,684177701129875456,https://pbs.twimg.com/media/CX6v_JOWsAE0beZ.jpg,chow,0.334783,True,German shepherd,0.162647,True,golden retriever,0.138612,True
689,684188786104872960,https://pbs.twimg.com/media/CX66EiJWkAAVjA-.jpg,kelpie,0.537782,True,American Staffordshire terrier,0.08295319999999999,True,Staffordshire bullterrier,0.0697599,True
690,684195085588783105,https://pbs.twimg.com/media/CX6_y6OU0AAl3v2.jpg,Chihuahua,0.379365,True,toy terrier,0.121809,True,Boston bull,0.0959809,True
692,684222868335505415,https://pbs.twimg.com/media/CX7Y_ByWwAEJdUy.jpg,soft-coated wheaten terrier,0.7911819999999999,True,cocker spaniel,0.0724441,True,teddy,0.0714865,False
693,684225744407494656,https://pbs.twimg.com/media/CX7br3HWsAAQ9L1.jpg,golden retriever,0.203249,True,Samoyed,0.06795810000000001,True,Great Pyrenees,0.0653275,True
694,684241637099323392,https://pbs.twimg.com/media/CX7qIcdWcAELJ7N.jpg,Pembroke,0.508498,True,black-footed ferret,0.115532,False,weasel,0.0512801,False
695,684460069371654144,https://pbs.twimg.com/media/CX-wzZEUwAA4ISM.jpg,Labrador retriever,0.673691,True,Chesapeake Bay retriever,0.194897,True,American Staffordshire terrier,0.05947130000000001,True
696,684481074559381504,https://pbs.twimg.com/media/CX_D6AJWwAAnBIw.jpg,Chihuahua,0.93781,True,Pomeranian,0.0203067,True,polecat,0.017357,False
697,684538444857667585,https://pbs.twimg.com/ext_tw_video_thumb/684538367950872576/pu/img/kTKOkSU45BS-fpq8.jpg,Chihuahua,0.702583,True,Siamese cat,0.0682181,False,macaque,0.0433246,False
699,684594889858887680,https://pbs.twimg.com/media/CYAra7JWsAACPZH.jpg,Weimaraner,0.948688,True,English setter,0.0353524,True,Brittany spaniel,0.00387878,True
700,684800227459624960,https://pbs.twimg.com/media/CYDmK7ZVAAI_ylL.jpg,miniature schnauzer,0.294457,True,Norfolk terrier,0.161885,True,West Highland white terrier,0.120992,True
702,684902183876321280,https://pbs.twimg.com/media/CYFC5lmWAAAEIho.jpg,Pembroke,0.708034,True,Cardigan,0.291447,True,dingo,0.000184561,False
703,684914660081053696,https://pbs.twimg.com/media/CYFOP6cWEAAWp-k.jpg,shopping cart,0.46095,False,chow,0.261288,True,Labrador retriever,0.0741938,True
704,684926975086034944,https://pbs.twimg.com/media/CYFZXdiU0AAc_kw.jpg,Labrador retriever,0.769412,True,golden retriever,0.144893,True,lion,0.0214398,False
705,684940049151070208,https://pbs.twimg.com/media/CYFlVUFWwAAEsWX.jpg,Border collie,0.665578,True,collie,0.176846,True,Old English sheepdog,0.0651747,True
707,685169283572338688,https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg,Bernese mountain dog,0.975096,True,Appenzeller,0.0145781,True,EntleBucher,0.00594348,True
709,685268753634967552,https://pbs.twimg.com/media/CYKQS0xUQAEOptC.jpg,pug,0.999044,True,Norwegian elkhound,0.000546586,True,bull mastiff,0.000235195,True
710,685307451701334016,https://pbs.twimg.com/media/CYKzfTTWMAEeTN7.jpg,Pomeranian,0.963176,True,Shetland sheepdog,0.0194683,True,keeshond,0.00860493,True
711,685315239903100929,https://pbs.twimg.com/media/CYK6kf0WMAAzP-0.jpg,chow,0.470162,True,Pomeranian,0.159677,True,Eskimo dog,0.105074,True
712,685321586178670592,https://pbs.twimg.com/media/CYLAWFMWMAEcRzb.jpg,Boston bull,0.972483,True,French bulldog,0.0254693,True,boxer,0.000457544,True
713,685325112850124800,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,golden retriever,0.586937,True,Labrador retriever,0.39826,True,kuvasz,0.00540969,True
716,685641971164143616,https://pbs.twimg.com/media/CYPjvFqW8AAgiP2.jpg,Lakeland terrier,0.253839,True,Airedale,0.213349,True,three-toed sloth,0.0838341,False
